gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgMonthlyCharge,HighCharge,LowTenureHighCharge,TenureGroup_1-2y,TenureGroup_2-4y,TenureGroup_4+y
1,0,0,0,1.2403175083382567,1,2,0,2,2,2,2,0,0,1,0,0,0.12624356659078806,0.795255059464478,0.16052829089881612,0,0,False,False,True
1,0,0,0,-0.8786512040705705,1,0,1,0,0,2,0,0,0,0,0,2,0.26242920120163277,-0.6519293665193823,0.29025067068086485,0,0,False,False,False
0,1,0,0,0.4660789403427237,1,0,0,0,0,2,2,2,2,1,0,0,0.32720041766288765,0.42463626556481837,0.43485665478054686,0,0,False,True,False
0,0,1,1,-0.7564030091239073,1,0,1,0,0,0,0,0,0,0,0,2,0.17274597840912537,-0.5517045165860046,0.34137950722374694,0,0,True,False,False
1,0,0,0,-1.1231475939638966,1,0,1,0,0,0,0,0,0,0,1,2,0.15613797418829067,-0.8723537185653615,-0.2132661115934378,0,0,False,False,False
1,0,0,0,-0.38965842428391806,1,0,0,0,0,0,0,2,2,1,1,0,-0.0032988663317221967,-0.3480905153839267,0.11695800069152322,0,0,True,False,False
1,0,0,0,-1.163896992279451,1,0,1,0,0,2,0,0,0,0,1,2,0.2956452096433021,-0.8881971995568032,-0.10353681119420699,0,0,False,False,False
0,0,1,1,-0.8786512040705705,1,0,2,1,1,1,1,1,1,1,0,3,-1.4747680402976753,-0.908831081180886,-1.3037419373800263,0,0,False,False,False
1,0,1,1,1.4848138982315828,1,0,0,2,2,2,0,0,0,2,1,0,-0.17436130980631964,0.7770383524715444,-0.03902682771610219,0,0,False,False,True
1,0,1,1,0.506828338658278,1,0,2,1,1,1,1,1,1,2,0,2,-1.5212704521160125,-0.6144631597365695,-1.2987031534888438,0,0,False,True,False
0,1,0,0,0.1808331521338431,1,2,1,2,2,0,0,2,2,0,1,0,1.3867910869521407,0.7712591076716149,1.5517802616144964,1,0,False,True,False
1,1,1,0,-0.30815962765280935,1,2,1,2,0,0,0,0,2,1,1,2,0.7988677375345927,-0.054667489477241385,0.7988855805926908,0,0,False,True,False
0,0,0,0,-1.1231475939638966,1,2,0,0,0,0,0,0,0,0,1,3,-0.4782877870475943,-0.9017773261208961,-0.5783941762916729,0,0,False,False,False
0,0,1,0,1.607062093178246,1,2,2,1,1,1,1,1,1,2,0,0,-1.3070271976672452,-0.18231628431674818,-1.0957040711822013,0,0,False,False,True
1,0,0,1,-1.2861451872261143,1,0,1,0,0,0,0,0,0,0,1,2,0.22090919064954603,-0.9801377327997876,-0.7692751660517657,0,0,False,False,False
1,0,0,0,-1.2861451872261143,1,0,1,0,0,0,0,0,2,0,0,2,0.5148708653583197,-0.9762482790751202,-0.6244783009623238,0,0,False,False,False
1,0,0,0,0.832823525182713,1,0,2,1,1,1,1,1,1,2,0,1,-1.5113056495835118,-0.5499465713997143,-1.3049841787419572,0,0,False,False,True
0,0,1,1,0.34383074539606057,0,1,0,2,0,2,0,0,0,1,0,1,-0.9831711153609688,-0.39089648067009625,-0.8411477019920456,0,0,False,True,False
1,0,0,1,-0.43040782259947247,1,2,1,0,2,0,0,2,0,0,1,1,0.8005285379566761,-0.15489233941061895,0.8318843710967015,0,0,True,False,False
1,0,1,0,-1.0008993990172337,1,0,2,1,1,1,1,1,1,0,1,0,-1.5096448491614283,-0.9408037092565413,-1.3556433874528897,0,0,False,False,False
0,0,0,0,1.4848138982315828,1,2,0,2,0,2,2,2,2,2,1,1,0.675968506300416,1.5801995594579406,0.8152629897203957,0,0,False,False,True
0,0,0,0,0.09933435550273437,1,0,2,1,1,1,1,1,1,1,0,3,-1.4581600360768407,-0.6859675801889289,-1.268019923582066,0,0,False,True,False
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,2,0,1,2,-0.31719014610549784,-0.9872574108042635,-1.0343270546900665,0,0,False,False,False
1,0,1,0,-0.9194006023861249,1,2,1,0,0,0,0,2,0,0,1,2,0.6842725084108333,-0.6539510034836162,0.47945835306319085,0,0,False,False,False
0,0,0,0,-0.8786512040705705,1,0,0,0,0,0,0,2,2,0,1,2,-0.0032988663317221967,-0.6969107889735863,0.011155394938786136,0,0,False,False,False
0,0,0,0,1.0773199150760393,1,0,1,0,0,2,0,2,2,2,0,2,1.023075794515861,1.473865850002204,1.142779708375086,1,0,False,False,True
0,0,1,1,0.9550717201293761,1,2,0,2,0,0,0,2,0,1,0,0,0.00666593620077852,0.531914870558186,0.07469149581607412,0,0,False,False,True
0,0,0,1,0.34383074539606057,1,0,2,1,1,1,1,1,1,1,1,1,-1.4863936432522598,-0.6314712794139286,-1.2676303705417393,0,0,False,True,False
0,0,0,0,-1.163896992279451,1,0,1,0,2,0,0,0,0,0,1,0,0.3869892328578929,-0.8650142974125994,0.2416850931433326,0,0,False,False,False
0,0,1,1,0.09933435550273437,1,2,2,1,1,1,1,1,1,2,1,1,-1.3153311997776624,-0.5942028414645735,-1.0782296823348878,0,0,False,True,False
0,0,0,0,1.0365705167604848,1,2,1,2,2,2,0,2,2,1,1,2,1.42000709539381,1.7715299186708149,1.570699299436073,1,0,False,False,True
1,0,0,1,-0.5526560175461356,1,2,2,1,1,1,1,1,1,0,1,1,-1.3585120107518325,-0.8186045444945346,-1.222972009998684,0,0,True,False,False
0,1,1,0,0.9550717201293761,1,2,1,2,2,2,2,0,0,1,0,2,1.0180933932496108,1.3931322173218206,1.1996550673465354,1,0,False,False,True
1,1,0,0,-0.022913839443928746,1,2,1,0,0,2,0,0,0,0,1,1,0.5348004704233212,0.1394975563485261,0.6556638173767938,0,0,False,True,False
0,1,0,0,-1.2046463905950056,1,0,1,0,0,2,0,0,0,0,0,2,0.29398440922121827,-0.9253118173023578,-0.33488457078343975,0,0,False,False,False
0,0,0,1,-0.6341548141772443,1,2,1,0,2,2,2,0,0,0,1,1,0.9201061683466861,-0.3274126851301867,0.8886625735787563,1,0,True,False,False
0,1,1,0,-1.2453957889105598,1,0,0,0,2,0,0,0,0,0,0,1,-0.49323499084634564,-0.961042053213709,-0.6861055919420109,0,0,False,False,False
0,0,1,1,-0.06366323775948311,1,2,1,0,2,0,0,0,2,0,1,2,0.8686213552620987,0.3048323011191319,1.1215203381405556,1,0,False,True,False
0,1,0,0,0.5475777369738324,1,0,1,0,2,2,0,2,0,1,1,0,0.8736037565283489,0.8018473539130668,0.9313003970969002,1,0,False,True,False
0,1,0,0,-0.5119066192305812,1,2,1,0,0,0,0,0,2,0,1,1,0.6909157100991673,-0.2524143486200753,0.7502543783506727,0,0,True,False,False
1,1,0,0,-1.2046463905950056,1,2,1,0,0,0,0,2,2,0,1,2,0.9915205864962751,-0.8640694018749684,0.8050839687766587,1,1,False,False,False
1,1,0,0,-0.6341548141772443,1,0,0,0,0,0,0,0,0,0,1,2,-0.6626366338988594,-0.6729587858103805,-0.5406724568867021,0,0,True,False,False
0,0,0,1,-0.7971524074394618,1,2,1,0,2,2,0,2,2,1,1,1,1.3004294650038004,-0.4406902780717701,1.0948529978236894,1,0,True,False,False
0,0,1,0,-1.2453957889105598,0,1,0,0,0,0,0,0,2,0,1,2,-0.9931359178934696,-0.9814122430598481,-1.1916675276780289,0,0,False,False,False
1,0,1,1,-0.8786512040705705,1,0,0,0,0,2,0,2,0,0,1,0,-0.1776829106504866,-0.7113479138159956,-0.07842232668434337,0,0,False,False,False
0,0,0,0,0.34383074539606057,1,0,0,0,0,0,2,0,0,1,0,0,-0.4965565916905126,-0.11988725588861272,-0.36071193735710144,0,0,False,True,False
0,0,1,0,-0.4711572209150268,0,1,0,2,0,0,0,0,0,0,0,2,-1.2123615736084874,-0.7350362252012579,-1.0054717985756834,0,0,True,False,False
0,1,0,0,0.34383074539606057,1,2,1,2,2,2,0,2,2,0,1,2,1.6010343414009083,1.049344061827917,1.7120608349173454,1,0,False,True,False
1,0,0,1,0.26233194876495186,0,1,0,2,0,0,2,2,0,1,0,0,-0.6626366338988594,-0.22468276330634526,-0.4767364148880118,0,0,False,True,False
1,0,1,1,-0.9194006023861249,1,0,0,0,0,2,0,2,0,0,0,3,-0.15941410600756833,-0.7639763978305625,-0.2652749838683306,0,0,False,False,False
0,0,1,0,-1.2453957889105598,1,0,1,2,0,0,0,0,0,0,1,2,0.3122532138641368,-0.9503625362069951,-0.42105370330371034,0,0,False,False,False
0,1,1,0,-1.2861451872261143,1,0,1,0,2,0,0,0,0,0,1,3,0.37868523074747557,-0.9780501728910679,-0.691559334506585,0,0,False,False,False
1,1,0,0,1.1995681100227022,1,2,1,0,2,2,2,2,2,1,1,0,1.5196551207188183,2.088223743981019,1.7219814523443329,1,0,False,False,True
0,0,1,1,0.7920741268671586,1,0,0,0,0,2,0,0,0,1,1,0,-0.46666218409300997,0.1357179741980019,-0.32972924054787056,0,0,False,False,True
1,0,0,0,-1.2046463905950056,1,0,0,0,0,0,2,0,2,0,0,3,-0.14446690220881725,-0.9250920741540716,-0.3307942638600092,0,0,False,False,False
1,1,1,0,0.6290765336049412,1,2,1,0,0,2,0,0,2,0,1,1,0.8652997544179315,0.9092578047954061,0.977252499992486,1,0,False,True,False
1,0,1,1,1.4848138982315828,1,2,1,0,0,2,0,2,2,0,1,1,1.1443142253279543,2.0681172459128234,1.3342411321652663,1,0,False,False,True
0,1,1,0,0.9143223218138218,1,2,1,0,2,2,2,0,0,0,0,2,0.8453701493529301,1.205493543000156,1.0062686364533935,1,0,False,False,True
1,0,0,0,-1.2861451872261143,1,0,2,1,1,1,1,1,1,0,0,3,-1.5030016474730943,-1.0029470715919047,-1.618422883355951,0,0,False,False,False
1,0,0,0,-1.2861451872261143,1,0,2,1,1,1,1,1,1,0,0,3,-1.5146272504276788,-1.0031008917957052,-1.624149313048754,0,0,False,False,False
1,0,0,0,0.7105753302360499,0,1,0,2,0,0,2,0,0,1,1,3,-0.9831711153609688,-0.24300934187342194,-0.8194335572265397,0,0,False,False,True
0,0,1,0,0.5475777369738324,1,0,0,0,2,0,2,2,0,2,1,1,-0.02655007224089085,0.3110070835859768,0.1537243481720618,0,0,False,True,False
1,0,0,0,-1.2046463905950056,1,0,1,2,0,0,0,0,2,0,1,3,0.6992197122095847,-0.9040187062334162,0.0614661700969819,0,0,False,False,False
1,1,0,0,-0.1044126360750375,1,2,1,2,0,0,0,0,2,0,1,1,0.8470309497750135,0.1292135770087276,0.7985262831607071,1,0,False,True,False
0,0,1,1,1.5255632965471373,1,2,0,2,0,0,2,2,2,2,1,0,0.5181924662024865,1.388056150596407,0.5749379528835211,0,0,False,False,True
0,0,1,1,1.607062093178246,1,2,0,2,2,2,2,2,2,2,0,1,0.8221189434437615,1.8871807376138903,1.0150736024333809,0,0,False,False,True
1,0,1,1,1.4440644999160286,1,2,0,2,2,2,2,2,2,2,1,1,0.9034981641258515,1.7979430450948273,1.0901783613397693,1,0,False,False,True
1,0,1,1,0.8735729234982674,0,1,0,0,0,2,2,0,2,2,0,1,-0.6310814258792734,0.05370983125755787,-0.49935953063542216,0,0,False,False,True
1,0,0,0,0.5883271352893868,1,0,2,1,1,1,1,1,1,2,0,0,-1.4797504415639258,-0.597191348281267,-1.2986972255077953,0,0,False,True,False
0,0,0,1,0.7105753302360499,1,0,1,0,0,0,0,0,0,2,0,1,0.1777283796753755,0.5413418516196677,0.3256598963023274,0,0,False,False,True
0,1,0,0,-1.0008993990172337,1,0,2,1,1,1,1,1,1,0,0,2,-1.5063232483172613,-0.9394193274223377,-1.3441905280672841,0,0,False,False,False
1,0,1,0,-0.7564030091239073,1,2,0,0,0,0,2,2,0,0,1,1,0.05316834801911535,-0.5811500984563677,0.19521920649316132,0,0,True,False,False
0,0,1,0,-0.022913839443928746,1,0,1,0,2,0,0,0,2,0,0,0,0.6361092961704131,0.12486266267265898,0.6226438851221905,0,0,False,True,False
0,0,1,0,1.3218163049693654,1,0,0,0,0,0,2,2,0,2,1,1,-0.17270050938423626,0.6620247886584991,-0.05347145445141707,0,0,False,False,True
0,0,0,0,1.4440644999160286,1,2,0,2,2,2,2,2,2,2,1,2,0.7689733299370907,1.6905325942124878,0.9742744758804727,0,0,False,False,True
0,0,1,0,1.5663126948626918,1,0,2,1,1,1,1,1,1,2,0,1,-1.5245920529601795,-0.408453958218171,-1.317808048411157,0,0,False,False,True
0,1,0,0,-1.041648797332788,1,0,1,2,0,0,0,0,0,0,0,0,0.3803460311695589,-0.7903016269952603,0.1183214363326669,0,0,False,False,False
0,0,0,0,-1.163896992279451,1,2,1,0,2,0,2,0,2,0,1,2,0.9466789751000215,-0.8524449893306235,0.42885753795951526,1,1,False,False,False
1,1,1,0,-0.5526560175461356,1,0,0,2,0,2,0,2,0,0,0,0,0.04652514633078186,-0.44642557424204227,0.16257855724418535,0,0,True,False,False
1,0,0,1,-0.1044126360750375,1,2,2,1,1,1,1,1,1,1,0,0,-1.316992000199746,-0.6937464876382636,-1.178068356702494,0,0,False,True,False
1,0,1,0,-0.06366323775948311,1,0,0,0,0,2,2,0,2,0,1,1,0.04652514633078186,-0.12395250413190911,0.12384335067929803,0,0,False,True,False
0,0,1,0,-0.3489090259683637,1,2,1,0,0,2,0,0,0,0,1,3,0.486637258182901,-0.16398970574967142,0.582914857923604,0,0,True,False,False
0,0,1,1,1.5663126948626918,1,0,0,2,0,2,0,2,2,2,0,1,0.41688364045539505,1.4382235113501678,0.5918653584291644,0,0,False,False,True
1,0,1,1,-0.6341548141772443,1,2,2,1,1,1,1,1,1,2,1,3,-1.32363520188808,-0.8302948799833654,-1.1914857362592097,0,0,True,False,False
0,0,1,0,-0.715653610808353,1,0,1,0,0,2,0,2,0,0,1,2,0.6410916974366633,-0.436603055513645,0.7343216590013101,0,0,True,False,False
1,0,1,1,1.4440644999160286,1,0,0,2,2,2,2,0,0,2,0,1,-0.07803488532547852,0.9114772105930977,0.1336156274376682,0,0,False,False,True
0,0,1,1,-0.1859114327061462,1,0,1,0,0,0,0,2,2,1,1,0,0.8337445463983455,0.13057598452810257,0.9909954706998941,1,0,False,True,False
0,0,0,0,1.2403175083382567,1,2,1,0,2,2,2,2,2,0,1,1,1.4897607131213155,2.06607363463376,1.6389697283727935,1,0,False,False,True
1,0,0,0,-0.8379018057550162,1,2,1,0,2,2,0,2,2,0,1,2,1.3851302865300572,-0.46055505867685076,1.2146495474097023,1,0,False,False,False
1,0,1,1,1.4033151016004741,1,2,2,1,1,1,1,1,1,2,0,0,-1.3402432061089145,-0.2994613566681703,-1.1617762062983703,0,0,False,False,True
1,0,0,0,-1.2861451872261143,0,1,0,0,0,0,0,0,2,0,1,2,-0.9781887140947184,-0.9960031881060578,-1.3599154857951394,0,0,False,False,False
0,0,0,1,-1.2861451872261143,1,0,0,0,0,2,0,0,2,0,0,2,-0.1926301144492377,-0.9856093371921164,-0.972972450838608,0,0,False,False,False
0,0,1,0,1.2810669066538112,1,2,1,2,2,2,2,2,2,1,1,2,1.660823156595913,2.2388796464461005,1.781830383752231,1,0,False,False,True
1,0,0,0,0.4660789403427237,1,0,2,1,1,1,1,1,1,1,0,1,-1.5113056495835118,-0.6444361251628198,-1.3340102086134125,0,0,False,True,False
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,2,0,0,1,3,-0.38196136256675317,-0.9881144090825801,-1.0662314486928248,0,0,False,False,False
0,1,0,0,0.09933435550273437,1,0,1,0,0,0,0,0,0,0,0,2,0.18437158136370946,0.05149042545986624,0.2572100803104868,0,0,False,True,False
1,0,1,1,1.607062093178246,1,2,1,2,2,2,2,2,2,2,1,2,1.6276071481542436,2.545201595157191,1.6862201274861384,1,0,False,False,True
1,0,0,0,-0.022913839443928746,1,2,1,0,2,0,0,0,0,0,1,0,0.5098884640920691,0.12934542289769946,0.6327580986055825,0,0,False,True,False
1,0,0,0,-0.5526560175461356,1,0,1,0,0,2,2,2,0,0,0,3,0.8287621451320953,-0.2722351805954987,0.8110558168848675,1,0,True,False,False
0,0,0,0,-1.041648797332788,1,0,1,0,0,2,0,0,0,0,1,2,0.3371652201953888,-0.780896620248607,0.2058540044940809,0,0,False,False,False
1,0,0,0,-0.30815962765280935,1,0,1,2,0,2,2,2,2,0,1,2,1.345271076400054,0.16885524095957474,1.4389871502101637,1,0,False,True,False
1,0,1,0,1.2403175083382567,1,2,0,0,2,0,2,0,2,2,0,3,0.07475875350620063,0.8492239766835911,0.22331450217347493,0,0,False,False,True
1,1,0,0,0.5475777369738324,1,0,1,2,0,0,0,0,2,0,0,2,0.6643429033458319,0.7328699796659998,0.822028282776487,0,0,False,True,False
0,0,0,1,-0.715653610808353,1,0,2,1,1,1,1,1,1,1,0,3,-1.5063232483172613,-0.8927019340966722,-1.3881386035668102,0,0,True,False,False
0,0,0,0,-1.041648797332788,1,0,0,0,0,0,2,2,0,0,1,3,-0.182665311916737,-0.8288226008898472,-0.24019396550602226,0,0,False,False,False
0,1,0,0,-0.8786512040705705,1,2,1,0,0,0,0,2,2,0,1,0,1.0014853890287763,-0.5731734221735753,0.7789060044667031,1,1,False,False,False
0,0,1,1,1.4033151016004741,1,2,1,0,2,0,2,2,0,2,0,1,0.9666085801650229,1.7583673040884662,1.0914295140457595,1,0,False,False,True
1,0,1,1,0.5883271352893868,1,2,0,2,2,2,2,2,2,2,1,3,0.8470309497750135,0.8862287228550029,1.0023390201590978,1,0,False,True,False
1,0,0,0,-0.3489090259683637,1,0,0,0,2,0,0,0,0,0,1,3,-0.5081821946450967,-0.4762227451496634,-0.34699187927679437,0,0,True,False,False
1,0,1,0,0.9143223218138218,0,1,0,0,0,2,2,2,2,0,1,0,-0.34708455370300045,0.2972951111329123,-0.20124840029935828,0,0,False,False,True
0,0,0,0,-0.43040782259947247,1,0,1,0,0,0,0,2,2,0,0,2,0.8055109392229267,-0.17315299503320986,0.7727705440815573,0,0,True,False,False
1,0,1,0,1.607062093178246,1,2,1,0,2,0,0,2,2,2,1,2,1.142653424905871,2.190338384989658,1.3242783932040552,1,0,False,False,True
1,0,0,0,0.5475777369738324,0,1,0,2,0,0,0,0,0,1,1,0,-1.1376255546147314,-0.35709998446366464,-0.9046730279980058,0,0,False,True,False
0,1,1,0,1.3218163049693654,1,2,1,0,2,2,0,2,2,1,1,2,1.370183082731306,2.055899526868105,1.5189912653488715,1,0,False,False,True
0,0,0,0,-0.6341548141772443,1,2,2,1,1,1,1,1,1,0,0,3,-1.3352608048426642,-0.802761063503093,-1.0775934123690207,0,0,True,False,False
0,1,1,0,-0.6341548141772443,1,2,1,2,0,2,0,0,0,0,1,0,0.675968506300416,-0.3684607052300659,0.7188693884016834,0,0,True,False,False
1,0,0,0,-0.8786512040705705,1,0,2,1,1,1,1,1,1,2,0,3,-1.4814112419860093,-0.9099078226074889,-1.3104227720216295,0,0,False,False,False
1,0,0,0,1.2403175083382567,1,0,1,2,2,2,2,2,2,2,0,1,1.4681703076342307,2.0866415933133573,1.6628980238748625,1,0,False,False,True
1,0,0,0,0.3845801437116149,1,2,1,2,2,2,0,0,2,1,1,2,1.129367021529203,0.8774829455532083,1.3295088780688689,1,0,False,True,False
0,0,0,0,-0.8786512040705705,1,0,0,2,0,2,0,0,2,0,0,0,-0.031532473507141445,-0.6890659585797656,0.05983004732760977,0,0,False,False,False
0,0,1,0,1.1180693133915935,1,0,1,2,0,0,2,2,2,2,1,2,1.0695782063341983,1.4546602988419823,1.0687746569142114,1,0,False,False,True
1,0,0,0,-1.163896992279451,1,0,2,1,1,1,1,1,1,0,1,3,-1.5063232483172613,-0.9819396266157352,-1.4994767580225903,0,0,False,False,False
0,0,1,1,1.4033151016004741,1,2,1,2,0,2,2,2,2,2,1,1,1.4532231038354795,2.1334249095835087,1.5020963291581881,1,0,False,False,True
1,0,0,0,-0.022913839443928746,1,2,1,2,2,0,2,2,2,0,1,1,1.433293498770478,0.4970855815548087,1.4624706605887403,1,0,False,True,False
0,0,1,1,1.2810669066538112,1,2,1,2,0,0,2,0,0,0,1,0,0.7241317185408367,1.3296264474670823,0.7402997998894009,0,0,False,False,True
1,0,1,0,1.2403175083382567,1,0,0,2,2,0,2,2,0,1,0,1,0.1926755834741268,0.9435597102428963,0.33306254981277156,0,0,False,False,True
1,0,0,0,-1.0008993990172337,0,1,0,2,0,0,0,0,0,0,0,3,-1.1841279664330684,-0.9165001170560776,-1.1545820782389251,0,0,False,False,False
1,0,1,0,1.5663126948626918,1,0,0,2,0,2,2,2,2,2,1,2,0.5829636826637419,1.5517428217548657,0.7092571671316213,0,0,False,False,True
0,0,1,1,-0.9601500007016792,1,0,2,1,1,1,1,1,1,2,0,3,-1.4830720424080928,-0.9276410946741925,-1.316231007852901,0,0,False,False,False
0,0,1,0,0.8735729234982674,1,2,0,0,0,0,0,2,2,1,1,1,0.17108517798704198,0.6213503319107067,0.26908271260863864,0,0,False,False,True
1,0,1,0,1.158818711707148,1,2,1,0,2,2,2,2,2,0,1,2,1.6309287489984103,2.1228552641509384,1.8226599695569443,1,0,False,False,True
0,0,1,0,1.0773199150760393,1,0,2,1,1,1,1,1,1,1,0,3,-1.4830720424080928,-0.45479778819174993,-1.250567947375429,0,0,False,False,True
0,0,0,0,0.832823525182713,1,2,1,0,2,2,0,2,2,2,0,2,1.3469318768221374,1.4856440827503494,1.50172383497649,1,0,False,False,True
1,0,0,0,-1.2861451872261143,1,0,1,0,0,0,0,0,0,0,1,2,0.15115557292204007,-0.98106065402259,-0.8036337442085826,0,0,False,False,False
0,0,0,0,-1.1231475939638966,1,0,0,0,0,0,0,0,0,0,1,1,-0.6958526423405288,-0.9227847710970655,-0.839083070878314,0,0,False,False,False
0,0,1,1,1.158818711707148,1,2,0,2,2,2,2,2,2,2,0,3,0.7673125295150067,1.4173039636333127,0.9753594876375343,0,0,False,False,True
1,0,0,0,-0.8786512040705705,0,1,0,0,0,2,0,2,0,1,1,2,-0.7772318630226186,-0.8048046747821554,-0.6582915048626831,0,0,False,False,False
0,0,1,1,0.8735729234982674,1,2,0,2,2,2,2,2,2,2,0,1,0.8736037565283489,1.1704225365336638,1.0123881605777985,1,0,False,False,True
0,0,0,0,1.4848138982315828,1,2,0,2,2,0,2,0,0,2,1,3,0.06313315055161654,1.0002973911304167,0.1984447056670667,0,0,False,False,True
1,0,0,0,-0.6341548141772443,1,0,1,0,0,2,0,0,0,0,1,2,0.3869892328578929,-0.4343397010862962,0.44636405159179793,0,0,True,False,False
1,0,1,1,-1.2861451872261143,1,0,0,2,0,0,0,0,0,0,1,3,-0.5397374026646827,-0.9902019689912999,-1.1439472802380055,0,0,False,False,False
0,1,1,0,0.7105753302360499,1,2,1,2,2,2,0,2,2,0,0,0,1.4532231038354795,1.375618688403403,1.5436410151647966,1,0,False,False,True
0,0,0,0,0.1808331521338431,1,0,2,1,1,1,1,1,1,2,0,3,-1.501340847051011,-0.6541927209467311,-1.2412104732909492,0,0,False,True,False
1,0,0,1,1.158818711707148,1,0,2,1,1,1,1,1,1,2,0,3,-1.5030016474730943,-0.5175564313423149,-1.3482251247172057,0,0,False,False,True
0,0,1,1,0.34383074539606057,1,0,0,0,2,0,2,0,2,1,1,0,0.0498467471749486,0.18755538287873805,0.1843117213640133,0,0,False,True,False
0,1,0,0,0.4660789403427237,1,0,1,0,2,2,0,0,2,1,0,1,0.8021893383787599,0.7422530120978243,0.960379288302906,0,0,False,True,False
0,0,0,0,0.34383074539606057,0,1,0,0,2,0,0,0,2,0,1,2,-0.8187518735747054,-0.27423484324490405,-0.6343339928825898,0,0,False,True,False
0,0,0,0,1.3625657032849199,1,2,1,0,0,2,0,2,0,1,1,0,0.9018373637037681,1.6502976237612677,1.0166016762036718,1,0,False,False,True
1,0,0,1,1.4848138982315828,1,2,0,2,2,2,2,2,0,2,1,1,0.479994056494567,1.4066683952562562,0.6306849681527892,0,0,False,False,True
0,1,1,0,0.7105753302360499,1,2,2,1,1,1,1,1,1,1,0,2,-1.3219744014659962,-0.43752597673644744,-1.103413140647774,0,0,False,False,True
0,0,0,1,-0.6749042124927986,1,0,2,1,1,1,1,1,1,1,1,0,-1.5179488512718458,-0.8532580389792829,-1.2479373186089875,0,0,True,False,False
1,0,1,0,0.7105753302360499,1,2,1,2,0,2,0,2,2,1,1,2,1.2937862633154666,1.2874577373109428,1.4149326906408484,1,0,False,False,True
0,0,1,0,-0.9194006023861249,1,0,0,0,0,2,0,2,2,0,1,1,0.09302755814911869,-0.7245764513428303,0.0014130275393422205,0,0,False,False,False
0,0,1,0,-1.2861451872261143,1,0,1,0,0,0,0,2,0,0,1,0,0.4766724556503998,-0.9767536883161788,-0.6432937128101045,0,0,False,False,False
0,1,0,0,-1.2046463905950056,1,0,1,0,0,2,0,0,0,0,0,3,0.3338436193512216,-0.922455156374636,-0.2817105807788424,0,0,False,False,False
0,0,1,0,1.2810669066538112,1,2,1,0,2,0,2,2,2,2,1,0,1.3419494755558872,1.9745725876873488,1.4790721580597825,1,0,False,False,True
0,0,1,0,1.607062093178246,1,0,0,2,2,2,2,2,2,2,0,3,0.6676645041899987,1.693587023973667,0.8176182380748972,0,0,False,False,True
0,1,1,0,1.1180693133915935,1,2,1,2,2,2,2,2,2,2,1,0,1.6956999654596656,2.032211215482843,1.7737289970356898,1,0,False,False,True
0,0,1,0,-1.0008993990172337,1,2,1,0,0,0,2,0,2,0,1,2,0.8387269476645961,-0.6847589928733543,0.7625902246276854,1,1,False,False,False
1,1,0,0,0.9958211184449305,1,2,1,0,2,0,2,2,2,0,1,0,1.3253414713350526,1.5874730576662168,1.3949767496685086,1,0,False,False,True
0,0,1,0,-0.26741022933725495,1,0,0,0,2,0,2,2,2,0,1,2,0.26741160246788287,-0.15045352781523588,0.4332447708670172,0,0,False,True,False
1,0,1,0,1.158818711707148,1,2,0,0,2,2,0,2,2,2,0,0,0.5281572687349877,1.156139231895055,0.6617253083796489,0,0,False,False,True
0,0,0,0,-1.1231475939638966,1,2,1,0,0,0,0,0,0,0,0,2,0.35211242399413967,-0.8347336915787484,0.253574251934104,0,0,False,False,False
0,1,0,1,-1.2861451872261143,1,0,1,0,0,0,0,0,0,0,1,2,0.19931878516246077,-0.9804233988925598,-0.7799099640526853,0,0,False,False,False
1,0,1,1,-1.041648797332788,0,1,0,2,0,0,2,0,0,0,1,2,-1.0130655229584713,-0.8889003776313193,-0.7993389219389805,0,0,False,False,False
1,0,0,0,0.5475777369738324,1,0,2,1,1,1,1,1,1,2,0,0,-1.4930368449405937,-0.6152102864407429,-1.3135644758500515,0,0,False,True,False
0,0,0,0,1.4440644999160286,1,2,1,2,2,0,2,2,2,2,0,1,1.5030471164979835,2.187547647006423,1.5105907772958498,1,0,False,False,True
0,0,0,0,0.9958211184449305,1,2,1,2,2,2,0,2,2,2,1,0,1.5927303392904908,1.8296519813925394,1.7058682848624969,1,0,False,False,True
0,0,0,0,0.832823525182713,1,2,1,2,2,2,0,0,0,0,0,2,0.8569957523075141,1.1511730367437847,1.0405493040021447,1,0,False,False,True
